val_step,val_loss
1,0.903517
2,1.07468
3,0.642488
4,1.09247
5,0.783279
6,0.48097
7,0.650583
8,0.67105
9,0.784699
10,0.44677
11,1.56877
12,0.935408
13,0.741074
14,0.673893
15,0.838159
16,0.583344
17,0.468011
18,0.573961
19,0.470375
20,0.681991
21,0.801543
22,1.05658
23,0.89733
24,0.678695
25,0.630447
26,0.564581
27,0.790302
28,0.664387
29,0.598674
30,0.607688
31,0.655091
32,0.402838
33,0.684365
34,0.491107
35,0.903899
36,0.768404
37,0.457868
38,0.512331
39,0.415786
40,0.492073
41,0.407825
42,0.532971
43,0.39762
44,0.822669
45,2.31617
46,0.579812
47,0.454401
48,0.875261
49,0.416172
50,0.530039
51,0.397327
52,0.451242
53,0.336077
54,0.30103
55,0.528361
56,0.326625
57,0.353353
58,0.307627
59,0.512908
60,0.34776
61,0.676629
62,0.558034
63,0.447047
64,0.657549
65,0.345515
66,0.574766
67,0.545995
68,0.391442
69,0.375593
70,3.01135
71,0.525356
72,0.410064
73,0.521677
74,0.321556
75,0.341744
76,0.287004
77,0.3175
78,0.54587
79,0.574091
80,0.416538
81,0.306487
82,0.39601
83,0.364664
84,0.318578
85,0.443857
86,0.291387
87,0.453923
88,0.297488
89,0.43829
90,0.361106
91,0.375171
92,0.627852
93,0.267076
94,0.316726
95,0.272791
96,0.228113
97,0.306894
98,0.321442
99,0.296506
100,0.315786
101,0.462913
102,0.276012
103,0.29868
104,0.302556
105,0.325073
106,0.405799
107,0.266635
108,0.23032
109,0.342704
110,0.299753
111,0.414921
112,0.255626
113,0.287474
114,4.42267
115,0.394473
116,0.342888
117,0.245977
118,0.332039
119,0.290649
120,0.215195
121,0.354599
122,0.220525
123,0.513048
124,0.278232
125,0.540068
126,0.306229
127,0.524208
128,0.207265
129,0.50183
130,0.360066
131,0.46106
132,0.520303
133,0.388139
134,0.237868
135,0.377153
136,0.379555
137,0.323559
138,0.30146
139,0.430657
140,0.228328
141,0.303445
142,0.172046
143,0.257218
144,0.180427
145,0.205722
146,0.368401
147,0.306449
148,0.387504
149,0.227012
150,0.242222
151,0.281193
152,0.230556
153,0.29954
154,0.234284
155,0.279026
156,0.24514
157,0.715474
158,0.533754
159,0.343582
160,0.369716
161,0.276245
162,0.316828
163,0.340326
164,0.315111
165,0.303922
166,0.286125
167,0.46766
168,0.312956
169,0.354417
170,0.333201
171,0.320734
172,0.336945
173,0.349961
174,0.249089
175,0.382692
176,0.223855
177,0.317515
178,0.241681
179,0.223028
180,0.256522
181,0.197127
182,0.271839
183,0.395631
184,0.35724
185,0.264251
186,0.339213
187,0.25121
188,0.224816
189,0.360168
190,0.390576
191,0.301277
192,0.348722
193,0.260359
194,0.29069
195,0.277681
196,0.253256
197,0.25534
198,0.345732
199,0.34916
200,0.220001
201,0.205173
202,0.260945
203,0.255651
204,0.258859
205,0.283582
206,0.399637
207,0.26289
208,2.87201
209,0.208023
210,0.227142
211,0.20284
212,0.214014
213,0.241914
214,0.23396
215,0.227574
216,0.239008
217,0.267065
218,0.235143
219,0.215464
220,0.319327
221,0.370708
222,0.255856
223,0.254239
224,1.17031
225,0.351928
226,0.221774
227,0.246728
228,0.392386
229,0.295465
230,0.274969
231,0.27485
232,0.271133
233,0.162854
234,0.323952
235,0.288246
236,0.331805
237,0.329477
238,0.25589
239,0.183642
240,0.196289
241,0.217262
242,0.228673
243,0.219443
244,0.239524
245,0.194832
246,0.209295
247,1.41546
248,0.38547
249,0.462388
250,0.337847
251,0.360759
252,0.25502
253,0.313803
254,0.202617
255,0.399273
256,0.386093
257,0.306342
258,0.320468
259,0.216366
260,0.200147
261,0.231273
262,0.155074
263,0.214362
264,0.405859
265,0.201057
266,0.448748
267,0.279441
268,0.552318
269,0.196386
270,0.34556
271,0.249604
272,0.179192
273,0.279625
274,0.358013
275,0.237552
276,0.219097
277,0.270159
278,0.158759
279,0.211897
280,0.238912
281,0.233313
282,0.391531
283,0.207421
284,0.155297
285,0.217803
286,0.264215
287,0.200868
288,0.174041
289,0.167826
290,2.89075
291,0.158588
292,0.23184
293,0.233134
294,0.136101
295,0.231775
296,0.269672
297,0.376556
298,0.145474
299,0.184393
300,0.2034
301,0.310643
302,0.496413
303,0.233533
304,0.182556
305,0.236204
306,0.316787
307,0.204164
308,0.237201
309,0.187169
310,0.246474
311,0.199089
312,0.339923
313,0.235849
314,0.202048
315,0.200602
316,0.186046
317,0.183159
318,0.173595
319,0.203008
320,0.262781
321,0.259129
322,0.157769
323,0.171622
324,0.347528
325,0.273142
326,0.281427
327,0.23513
328,0.121605
329,0.218991
330,0.255006
331,0.649235
332,0.198753
333,0.161847
334,0.206801
335,0.135559
336,0.340492
337,0.246753
338,0.176171
339,0.445407
340,0.3075
341,0.172288
342,0.196898
343,0.349422
344,0.198719
345,0.213659
346,0.249452
347,0.209947
348,0.11845
349,0.180507
350,0.322696
351,0.201391
352,0.208722
353,0.272115
354,0.268263
355,0.193456
356,0.234828
357,0.286431
358,0.172415
359,0.283851
360,0.206231
361,0.168946
362,0.239274
363,0.215648
364,0.279132
365,0.311998
366,2.8266
367,0.167052
368,0.15633
